100
9.968e+00  , -6.181e+00 , -7.808e+00 , 
-1.957e+00 , -8.981e+00 , 2.161e+00  , 
-6.300e+00 , 5.008e+00  , 2.381e+00  , 
-4.358e+00 , 5.485e+00  , -9.423e+00 , 
6.148e+00  , 5.472e+00  , 5.884e+00  , 
2.285e+00  , 3.408e+00  , -1.673e+00 , 
-9.037e+00 , -8.104e-01 , 1.573e+00  , 
5.187e+00  , -8.653e+00 , -8.883e+00 , 
5.541e-01  , 1.485e+00  , -7.820e+00 , 
-3.182e+00 , -6.877e+00 , -6.240e+00 , 
2.770e+00  , -7.435e+00 , -1.608e+00 , 
-6.999e+00 , 7.518e+00  , -7.791e+00 , 
9.905e+00  , 8.585e-01  , -4.640e+00 , 
9.501e+00  , 2.045e+00  , 1.958e+00  , 
-2.868e+00 , -2.767e+00 , 5.694e+00  , 
9.811e+00  , -6.054e+00 , -3.511e+00 , 
6.724e+00  , 4.151e+00  , 2.157e+00  , 
-5.696e+00 , -8.102e+00 , 5.192e-01  , 
4.758e+00  , -6.926e+00 , 9.739e+00  , 
7.099e+00  , 2.658e+00  , 1.560e-01  , 
-5.179e+00 , 1.783e+00  , -9.242e+00 , 
-7.972e+00 , -2.878e+00 , 1.163e+00  , 
5.278e+00  , 3.345e+00  , -3.588e+00 , 
-8.401e-01 , 1.693e+00  , -2.751e+00 , 
2.998e+00  , 8.977e+00  , -3.961e-01 , 
-6.920e+00 , -9.229e+00 , -8.849e-01 , 
7.745e+00  , 7.460e+00  , -6.774e+00 , 
-5.344e+00 , -3.290e+00 , -3.019e+00 , 
-9.627e-01 , -9.041e+00 , -7.742e+00 , 
-3.943e+00 , 4.484e+00  , -8.231e+00 , 
1.590e+00  , 8.310e-01  , -5.675e+00 , 
3.099e+00  , 1.712e+00  , -3.823e+00 , 
-3.999e+00 , -5.535e-01 , -9.893e+00 , 
9.331e+00  , -3.167e+00 , -4.716e+00 , 
4.894e+00  , 8.696e-01  , -2.678e+00 , 
4.535e+00  , 9.072e+00  , -9.272e+00 , 
-5.812e+00 , 7.090e+00  , 7.411e+00  , 
-1.852e+00 , -1.068e+00 , 2.772e+00  , 
-9.550e+00 , 5.548e+00  , 5.186e+00  , 
-6.579e-01 , -5.492e+00 , -6.184e+00 , 
4.335e+00  , -8.272e+00 , -7.455e+00 , 
5.376e-01  , -6.036e+00 , -8.098e+00 , 
-3.745e+00 , -2.089e+00 , 5.811e+00  , 
-7.290e+00 , 2.641e+00  , -3.556e+00 , 
6.827e+00  , -6.598e+00 , 6.624e+00  , 
-5.953e+00 , 9.006e+00  , -4.606e-01 , 
8.182e+00  , 1.764e-01  , -8.652e+00 , 
-4.882e+00 , -9.690e+00 , 3.675e+00  , 
9.176e+00  , 4.235e+00  , -8.976e+00 , 
2.893e+00  , -6.936e+00 , 5.203e+00  , 
-1.532e+00 , 8.977e+00  , -2.923e+00 , 
7.671e+00  , -5.720e+00 , -8.119e-01 , 
3.516e+00  , 9.957e+00  , 1.877e+00  , 
-1.350e+00 , -8.335e+00 , -5.453e+00 , 
-4.950e+00 , -9.909e+00 , -7.700e+00 , 
-9.131e+00 , 3.788e+00  , -3.786e+00 , 
-5.899e+00 , -4.738e+00 , -1.146e-01 , 
8.270e+00  , -7.245e+00 , 8.534e+00  , 
